line_id,env_id,YEAR,LOC,YLDBE,oof_pred,pred_final
C1.35.35,ILPG_2003,2003,ILPG,186.9769,183.62338661332274,204.4697166476398
C1.8.63,OHPT_2002,2002,OHPT,181.731,182.50025645333054,164.043592807025
C1.4.76,IAWI_2001,2001,IAWI,196.301,182.28880673036616,186.58736425613364
C1.3.200,KSHL_2001,2001,KSHL,168.838,200.17614511388527,162.06318800855527
C1.32.62,OHDE_2003,2003,OHDE,195.4717,160.97157497047624,192.71364103398102
C1.3.20,KSHL_2001,2001,KSHL,159.588,174.7147435987621,161.50447640240145
C1.8.121,INNE_2002,2002,INNE,164.769,167.73757447369067,175.23171553193447
C1.23.206,ARPI_2003,2003,ARPI,204.5047,168.18298780341289,197.18917540140745
C1.3.184,MOMI_2001,2001,MOMI,224.155,184.12440948292743,209.767225864104
C1.4.219,NEKE_2001,2001,NEKE,193.45,169.60761923636738,176.57117090490578
C1.26.93,NEPO_2003,2003,NEPO,227.7553,185.26447565371475,217.02463777027316
C1.25.123,IAFO_2003,2003,IAFO,156.1869,180.89007035614236,166.89240307739155
C1.25.3,IAPR_2003,2003,IAPR,177.4417,190.2585753257145,179.48825170074213
C1.6.80,IAOT_2002,2002,IAOT,175.472,175.24606046382223,172.67171622699684
C1.10.76,ILPP_2002,2002,ILPP,208.483,163.5442205977617,187.72974851320183
C1.12.86,MOBU_2002,2002,MOBU,99.488,171.33727630822204,102.45644375658148
C1.5.40,INNE_2001,2001,INNE,202.627,242.67863124810526,193.1485699003096
C1.10.85,INEL_2002,2002,INEL,163.354,191.76499085121742,156.35571657173153
C1.9.221,MNWA_2002,2002,MNWA,218.207,196.45216924040764,203.14721939770055
C1.28.116,MDGA_2003,2003,MDGA,132.406,191.00497895140842,145.83758334313075
C1.11.129,MNOL_2002,2002,MNOL,217.127,204.861239291076,201.23802931402312
C1.26.40,ILWA_2003,2003,ILWA,198.0269,158.69991523415257,189.9871899250232
C1.29.65,OHPC_2003,2003,OHPC,197.3737,183.2607093727433,179.34498546503698
C1.15.2205,TNGR_2002,2002,TNGR,181.444,205.84131489230143,187.32822023323553
C1.22.193,NCWA_2003,2003,NCWA,164.7314,157.52089580451408,179.36232914376174
C1.3.35,NEHM_2001,2001,NEHM,199.642,158.72331598534717,215.06587927325273
C1.13.4019,ARPI_2002,2002,ARPI,180.917,180.81784343164264,178.52723943336844
C1.30.169,IABR_2003,2003,IABR,205.4483,195.43266438373593,212.26089018068822
C1.17.2,GACL_2002,2002,GACL,179.155,155.47616902900458,187.6793939340718
C1.1.103,IADA_2001,2001,IADA,170.161,173.13754639056754,170.68570751141488
C1.6.233,IAOT_2002,2002,IAOT,175.383,166.53555783724968,165.78967302454308
C1.2.9,GAWI_2001,2001,GAWI,147.805,154.19584807507593,141.54592075734308
C1.4.161,NECO_2001,2001,NECO,230.024,187.85348891704925,214.12184756533853
C1.29.74,DESE_2003,2003,DESE,228.1102,176.80826495615017,221.94238530954934
C1.17.131,GALE_2002,2002,GALE,119.7538,153.71054233862634,134.15270241726031
C1.4.74,NEBY_2001,2001,NEBY,151.228,191.42163107370573,165.37760477052797
C1.21.109,MCHE_2003,2003,MCHE,155.8506,189.1711986315669,149.24076533973275
C1.1.43,IASP_2001,2001,IASP,107.101,122.12561857847626,114.91546480394624
C1.2.11,GAWI_2001,2001,GAWI,128.727,157.413854743518,133.32720768246423
C1.19.162,MIWI_2002,2002,MIWI,97.4117,159.6494191686776,111.01178375430557
C1.13.4158,TNUC_2002,2002,TNUC,131.23,167.98530535177036,159.232037260232
C1.7.127,MDGA_2002,2002,MDGA,165.552,162.70647931850274,191.51950381698583
C1.7.140,OHDE_2002,2002,OHDE,132.955,137.1483822340933,128.8691571638913
C1.30.77,INBO_2003,2003,INBO,183.1329,187.18702868502243,184.45185648124738
C1.16.97,NCMO_2002,2002,NCMO,91.961,138.48566213792347,97.25362703736195
C1.10.40,ILPP_2002,2002,ILPP,180.716,157.50875705243126,183.49198426440537
C1.3.92,KSHL_2001,2001,KSHL,176.638,206.08708854489018,177.86292711557587
C1.35.19,MNBE_2003,2003,MNBE,176.9923,179.75857318040738,172.92896995766955
C1.12.204,IAWA_2002,2002,IAWA,168.39,169.27951808566,196.42225758282376
C1.35.13,MNBE_2003,2003,MNBE,168.3001,179.63269381345975,172.94770676888984
C1.12.129,INOX_2002,2002,INOX,229.077,155.71029883609665,207.14375480959842
C1.12.93,IAWA_2002,2002,IAWA,195.31,164.1465410005305,190.772605159508
C1.12.17,MOMR_2002,2002,MOMR,177.019,137.5379778282673,156.3250349072493
C1.5.86,INNE_2001,2001,INNE,151.382,189.5911894213093,159.47010018719922
C1.26.65,NEPO_2003,2003,NEPO,219.4689,190.6558036265425,219.52026702596152
C1.1.117,MNOW_2001,2001,MNOW,151.747,127.67009083631017,165.64863496164804
C1.35.114,MNOW_2003,2003,MNOW,199.2149,198.43349684436367,198.40374602376608
C1.14.223,INPO_2002,2002,INPO,216.253,172.84853622793207,212.98612928171667
C1.4.172,IAWI_2001,2001,IAWI,151.818,165.4775909650031,174.21397974976426
C1.7.15,INBO_2002,2002,INBO,161.899,171.82881385273032,175.97578790321637
C1.15.2045,MOMR_2002,2002,MOMR,148.235,182.36117329887247,166.05132062726395
C1.2.53,NCPA_2001,2001,NCPA,155.273,155.22358862147487,162.88531596213772
C1.21.91,KYST_2003,2003,KYST,155.147,195.17620648139234,170.588671987044
C1.15.2100,TNUC_2002,2002,TNUC,195.743,185.37312824509468,188.4156220733843
C1.35.80,IADA_2003,2003,IADA,213.467,208.76973528837817,210.93655836369447
C1.16.115,NCMO_2002,2002,NCMO,80.817,138.7377994195168,94.53817879714796
C1.21.165,MCHE_2003,2003,MCHE,106.1625,174.46248153436864,138.09015579289417
C1.12.88,MOSC_2002,2002,MOSC,130.673,176.90660552712882,142.37464329271555
C1.22.9,NCPA_2003,2003,NCPA,166.3032,175.9801392364347,144.25137161510546
C1.15.2009,TNGR_2002,2002,TNGR,184.454,207.91677637192018,193.2107227037429
C1.22.75,GASF_2003,2003,GASF,212.5106,153.95180228364478,201.67411127907246
C1.23.113,ARPI_2003,2003,ARPI,164.9908,171.33507051393565,201.00394335708634
C1.7.86,MDGA_2002,2002,MDGA,188.475,145.63524657605296,167.93663203209076
C1.14.169,ILRI_2002,2002,ILRI,175.639,159.33905135291988,159.23439162260252
C1.14.206,INPO_2002,2002,INPO,175.432,164.34665360187302,180.6105544107928
C1.3.164,IAOT_2001,2001,IAOT,151.802,179.90350046527686,166.10787996389246
C1.28.188,IAJE_2003,2003,IAJE,187.432,191.21186368293772,202.45830309452168
C1.14.176,KYST_2002,2002,KYST,220.603,174.95159208913626,215.4195588074697
C1.12.184,MOSC_2002,2002,MOSC,143.748,164.99692634755164,131.13851332359175
C1.31.72,OHPC_2003,2003,OHPC,187.2466,190.67708451726455,174.59551308719114
C1.4.145,NECO_2001,2001,NECO,171.051,189.06931440099063,215.0958343106889
C1.11.110,MNEL_2002,2002,MNEL,194.2,208.80836002799742,201.15483266694352
C1.11.62,MNPR_2002,2002,MNPR,211.318,178.73374719713885,206.2384578531926
C1.9.313,MNOW_2002,2002,MNOW,193.871,202.83947543465223,199.13924142092415
C1.10.1,INEL_2002,2002,INEL,136.703,189.62774420122085,146.25216446617742
C1.8.229,ILTO_2002,2002,ILTO,216.577,173.2153740159129,194.75729208796784
C1.14.174,INVI_2002,2002,INVI,175.409,190.52909131286162,182.29181484646435
C1.24.42,IAWS_2003,2003,IAWS,171.809,160.13903981070317,167.5238826536316
C1.25.50,ILMN_2003,2003,ILMN,200.9607,172.3812088495258,188.11563020880664
C1.25.26,IASP_2003,2003,IASP,163.3014,150.45276566280512,173.3684752362885
C1.33.81,IAJE_2003,2003,IAJE,163.4633,136.40772159306957,161.2878638575121
C1.22.86,ARMA_2003,2003,ARMA,175.52,182.46620278383983,194.7205280159306
C1.4.32,NEHM_2001,2001,NEHM,159.315,170.40171715525412,175.13853959775597
C1.24.195,NEDA_2003,2003,NEDA,189.8863,168.75518454460502,205.56526980472964
C1.2.77,GAWI_2001,2001,GAWI,144.002,152.11557419806863,152.30651615524164
C1.28.31,IAJE_2003,2003,IAJE,200.0374,188.60043918663146,199.91021664621644
C1.26.26,NEPO_2003,2003,NEPO,225.4505,188.7177992145284,225.49264630619098
C1.31.249,INNE_2003,2003,INNE,148.2071,176.7924089999409,158.08028206003922
C1.20.126,TNUC_2003,2003,TNUC,139.7148,177.4769512660444,125.2027706750314
C1.13.4085,TNUC_2002,2002,TNUC,166.962,185.5541110447042,169.82837635943883
C1.19.132,MNMA_2002,2002,MNMA,186.2106,200.8686050829814,194.4045650495035
C1.21.31,KYST_2003,2003,KYST,195.1586,189.54842765365228,170.78745310797683
C1.1.31,IAFO_2001,2001,IAFO,145.512,121.45445432355183,133.30611087256256
C1.12.239,MOMR_2002,2002,MOMR,145.295,146.19650484318427,160.98654816751534
C1.7.233,MDGA_2002,2002,MDGA,200.985,167.66619032918166,194.90496226293007
C1.5.30,INNE_2001,2001,INNE,194.706,236.13442705372717,189.7461134611928
C1.3.125,NEHM_2001,2001,NEHM,205.536,159.74700557531557,215.77841964769686
C1.25.120,ILMN_2003,2003,ILMN,196.8734,181.41735990549034,192.5660449268371
C1.2.55,GALE_2001,2001,GALE,224.8305,210.93229897928788,212.79310685210768
C1.23.205,GAMY_2003,2003,GAMY,85.7303,132.33022036797203,120.21975696491859
C1.6.86,INOX_2002,2002,INOX,201.549,185.27416211744085,207.9549622098538
C1.35.21,IARI_2003,2003,IARI,208.5868,182.24202250674966,194.30981884183686
C1.3.67,IANL_2001,2001,IANL,207.799,178.32888093233362,213.49971306818296
C1.10.196,INEL_2002,2002,INEL,183.589,201.9795570266642,163.5033981168502
C1.31.71,INNE_2003,2003,INNE,165.2962,178.65358980525423,164.82695976798104
C1.8.146,ILTO_2002,2002,ILTO,218.923,174.5170581368908,192.72672569935224
C1.8.27,ILHO_2002,2002,ILHO,170.633,181.77897844502027,176.38015192002587
C1.14.186,ILRI_2002,2002,ILRI,158.539,169.65527655217764,163.62209525706695
C1.3.200,MOMI_2001,2001,MOMI,232.109,192.59420308127142,219.5647659477798
C1.26.34,INOX_2003,2003,INOX,177.3299,206.99647517808322,175.57594965628712
C1.12.131,MOHA_2002,2002,MOHA,158.846,155.27613787844788,159.3132424749237
C1.27.29,IAGR_2003,2003,IAGR,216.2158,199.75315337350722,199.6444081942758
C1.29.55,ILPP_2003,2003,ILPP,227.0972,212.75993087189084,225.86916032385477
C1.1.55,IASP_2001,2001,IASP,128.718,135.45671407219433,125.42092762989604
C1.1.152,IADA_2001,2001,IADA,136.396,157.30418810101048,147.25624411624378
C1.11.112,MNPR_2002,2002,MNPR,209.672,194.28686736443467,225.86718216923987
C1.20.192,ILBM_2003,2003,ILBM,205.9343,198.40174900882397,212.21390507577905
C1.14.124,NCPA_2002,2002,NCPA,160.283,163.13590802175452,169.13132705393141
C1.21.160,MCHE_2003,2003,MCHE,141.0373,171.68630168473888,134.91834802057232
C1.30.79,OHPT_2003,2003,OHPT,190.2013,175.7518916346634,183.90004441842564
C1.16.53,GAMY_2002,2002,GAMY,188.662,124.81672245975086,191.819837187803
C1.9.279,MIWI_2002,2002,MIWI,117.834,158.05573819174478,119.52417654028187
C1.13.4148,ARPI_2002,2002,ARPI,187.134,181.29201815258872,171.00096634656865
C1.10.128,ILPP_2002,2002,ILPP,191.135,165.95411387898596,192.41781076110013
C1.5.75,ILHA_2001,2001,ILHA,170.119,207.5819292770322,179.9009983477369
C1.7.126,MDGA_2002,2002,MDGA,213.925,167.9553356033276,192.6339016587397
C1.16.110,GALE_2002,2002,GALE,121.335,123.60748970416354,121.37140944363523
C1.26.52,NEPO_2003,2003,NEPO,215.0592,167.65802429396152,207.1025194969245
C1.23.157,ARPI_2003,2003,ARPI,201.0498,184.2899845843977,211.40825616782624
C1.7.134,DESE_2002,2002,DESE,217.792,193.9304892403855,221.68014472499186
C1.3.64,IAOT_2001,2001,IAOT,167.049,197.7862230122485,179.77969262796415
C1.1.193,IADA_2001,2001,IADA,151.474,163.5981579818514,154.1239669541507
C1.3.5,MOMI_2001,2001,MOMI,235.576,204.96154835488954,234.84780254193404
C1.18.61,MNFA_2002,2002,MNFA,208.1178,157.98792677838233,195.1548452952963
C1.21.11,GAMY_2003,2003,GAMY,133.6124,169.82467836482152,121.42466335538144
C1.35.103,MNMO_2003,2003,MNMO,207.713,199.17831813344011,206.37252671276832
C1.10.186,INEL_2002,2002,INEL,175.6,201.84160514396353,165.24575427126973
C1.9.224,MNBI_2002,2002,MNBI,211.811,214.23535471796308,213.62885773862732
C1.2.115,NCPA_2001,2001,NCPA,150.404,151.3427512352093,165.73872556683415
C1.29.192,ILPP_2003,2003,ILPP,234.5647,209.67176561160016,222.65601817951108
C1.31.159,MDGA_2003,2003,MDGA,180.5088,204.10418714606158,176.7483224062841
C1.19.38,MIWI_2002,2002,MIWI,78.5386,151.27716491555293,94.72329144335917
C1.21.121,GAMY_2003,2003,GAMY,88.7903,164.242423691056,106.40717113021599
C1.25.88,IASP_2003,2003,IASP,177.8967,148.2214848501465,175.68492923055643
C1.14.186,ILTH_2002,2002,ILTH,179.771,195.93780334772663,190.14741296835192
C1.25.190,NEDA_2003,2003,NEDA,207.216,162.56543620694637,215.22886638905837
C1.27.155,IAGR_2003,2003,IAGR,201.8405,199.05599492210055,200.76423680508867
C1.5.12,ILHA_2001,2001,ILHA,163.295,209.86199118423608,171.9303399948674
C1.14.156,INVI_2002,2002,INVI,188.666,192.5004341739584,182.24061534637823
C1.32.71,DESE_2003,2003,DESE,236.2542,177.30832694833296,236.07511445803084
C1.8.110,ILTO_2002,2002,ILTO,201.273,180.18991217811984,192.9852327897117
C1.14.224,INPO_2002,2002,INPO,210.622,174.70739492933802,213.42061177044212
C1.15.2210,TNGR_2002,2002,TNGR,201.311,208.4512742530077,196.10804948796815
C1.21.133,ILBM_2003,2003,ILBM,232.9746,157.0225209932004,211.82207520112652
C1.6.184,INFR_2002,2002,INFR,205.542,184.36368072180608,189.2503201660167
C1.3.197,ILBM_2001,2001,ILBM,222.253,229.29009349172796,213.59985940184603
C1.5.12,INNE_2001,2001,INNE,177.597,232.62778914781742,178.0710854842056
C1.22.69,MOCG_2003,2003,MOCG,248.4722,171.02645706203285,235.89242042111013
C1.4.38,NEBY_2001,2001,NEBY,132.404,160.25111682955912,150.48985184879308
C1.6.179,ILSO_2002,2002,ILSO,211.354,179.1281296503125,188.31796679444864
C1.23.142,INRO_2003,2003,INRO,144.0487,148.70683932312886,151.62392980871542
C1.21.194,GASF_2003,2003,GASF,175.4023,150.3171062437604,183.76385505261945
C1.1.186,IAPR_2001,2001,IAPR,142.878,140.0961622426983,150.23983679737603
C1.22.130,ARMA_2003,2003,ARMA,214.1218,207.72730354750144,214.9410957357706
C1.4.67,NEPL_2001,2001,NEPL,157.068,180.69594063650948,164.4224206384514
C1.12.15,IAWA_2002,2002,IAWA,219.146,178.46180149323376,198.09947884455866
C1.35.31,MNBE_2003,2003,MNBE,167.492,180.16897799094488,172.77813713578763
C1.12.177,IAWA_2002,2002,IAWA,195.775,190.88708078381234,198.34067530838993
C1.8.264,ILHO_2002,2002,ILHO,174.365,179.9228936784643,168.1605275961346
C1.9.32,MNOW_2002,2002,MNOW,192.683,196.33677075754323,190.69128922374102
C1.12.97,MOSC_2002,2002,MOSC,136.928,169.97834549999092,129.93172877118656
C1.15.2008,TNGR_2002,2002,TNGR,186.586,205.1823404471881,188.5015724009467
C1.21.144,MCHE_2003,2003,MCHE,92.5701,156.83795559635752,102.86862367690362
C1.25.169,IAFO_2003,2003,IAFO,141.4706,182.55537839315724,152.56836037342524
C1.35.13,IARI_2003,2003,IARI,183.3163,187.34747960627945,194.69762918972765
C1.22.17,GASF_2003,2003,GASF,221.3507,154.56012833210417,201.42405218826883
C1.14.188,ILBE_2002,2002,ILBE,116.642,191.75270232126434,134.87654600764205
C1.4.76,NEHM_2001,2001,NEHM,193.174,174.82007160695744,185.0545223338588
C1.20.99,ILOB_2003,2003,ILOB,131.1655,138.6287477228894,141.24974487167307
C1.12.249,MOBU_2002,2002,MOBU,105.655,168.66806610827092,103.11093939319966
C1.10.176,ILNH_2002,2002,ILNH,186.013,189.23254703524327,194.38337194826633
C1.20.174,ILOB_2003,2003,ILOB,143.3185,149.0474340318047,148.4352690397289
C1.1.72,MNOW_2001,2001,MNOW,151.62,134.24056364535252,170.94613047768055
C1.13.4225,ARPI_2002,2002,ARPI,135.273,181.97803180500037,167.70915926753767
C1.3.119,IAOT_2001,2001,IAOT,169.717,193.02630286558494,175.14175129601912
C1.20.94,MDLI_2003,2003,MDLI,127.3552,168.36054991304687,156.11436372312477
C1.29.133,ILPP_2003,2003,ILPP,248.8237,223.1349252798936,234.67070519568222
C1.3.10,MOMI_2001,2001,MOMI,255.809,200.75496398860204,229.91289234600433
C1.10.190,INNE_2002,2002,INNE,174.269,156.80798131669178,173.6906234320068
C1.26.153,INOX_2003,2003,INOX,178.3767,216.64069945611743,182.17455902362374
C1.35.202,MNOW_2003,2003,MNOW,188.1648,187.81687924753896,186.49424826533317
C1.24.121,ILMN_2003,2003,ILMN,162.8931,169.2446749646103,178.5130580262104
C1.3.65,ILBM_2001,2001,ILBM,183.242,215.81904886580529,199.32871351075508
C1.12.155,MOSC_2002,2002,MOSC,134.666,173.4031786405919,140.35943217543752
C1.8.239,ILIN_2002,2002,ILIN,147.81,195.26637643649772,162.25731336575507
C1.11.23,WIWA_2002,2002,WIWA,215.936,202.3110649072427,201.42237934333943
C1.32.33,DESE_2003,2003,DESE,266.1466,184.99556938142075,238.6458518096527
C1.21.30,KYST_2003,2003,KYST,199.2085,204.0532283298147,186.21675770093302
C1.14.209,INPO_2002,2002,INPO,185.245,185.24927026645477,195.88756804099748
C1.32.59,ILPP_2003,2003,ILPP,189.3784,211.28571284769998,204.38782068541212
C1.20.7,KSGC_2003,2003,KSGC,186.1467,177.13320422931693,206.44431105608
C1.35.10,MNWA_2003,2003,MNWA,183.626,189.26686557235826,185.29648479195095
C1.27.14,ILPA_2003,2003,ILPA,249.9467,190.8933080077828,231.28301937432136
C1.11.173,WIWA_2002,2002,WIWA,192.746,203.42038059018645,187.23195345235345
C1.3.151,IAOT_2001,2001,IAOT,141.776,187.11458196581364,169.89684716928954
C1.1.188,NEDA_2001,2001,NEDA,166.745,180.74633522530706,152.01694398293995
C1.9.38,MNWA_2002,2002,MNWA,233.964,207.92124683213,215.75920273077486
C1.14.42,INPO_2002,2002,INPO,202.18,177.97377793824526,200.60827375482916
C1.7.225,INBO_2002,2002,INBO,193.923,181.8488428073172,188.0739605926206
C1.26.28,NEPO_2003,2003,NEPO,202.6786,169.20724482322922,201.70218350297955
C1.25.4,IAFO_2003,2003,IAFO,163.7613,177.15848380880172,160.70573230131572
C1.24.193,ILMN_2003,2003,ILMN,176.0221,160.9199659284141,173.61413815640867
C1.4.39,NECC_2001,2001,NECC,193.495,187.07959659959843,191.39057672053846
C1.5.115,ILHA_2001,2001,ILHA,166.893,192.54892568341552,159.5660425183195
C1.24.139,IAWS_2003,2003,IAWS,186.8504,170.5444797832997,179.76973064233454
C1.10.76,INEL_2002,2002,INEL,163.685,194.11108601607324,156.50092404945974
C1.30.186,ILBM_2003,2003,ILBM,231.6785,197.47163869395334,228.18956679552718
C1.27.38,MOCH_2003,2003,MOCH,141.3906,159.73271697452148,127.5573170255811
C1.31.65,MOMR_2003,2003,MOMR,164.3657,185.5920602175665,160.91114950722948
C1.20.22,MDLI_2003,2003,MDLI,177.6146,164.85066379199014,165.34888162056882
C1.19.270,WIAR_2002,2002,WIAR,202.503,197.43317798416192,190.6863110112494
C1.31.154,MOMR_2003,2003,MOMR,157.5457,185.42039635174586,156.1725316127452
C1.8.231,ILHO_2002,2002,ILHO,161.531,192.6068014060156,178.0656125444803
C1.3.11,IARO_2001,2001,IARO,119.943,204.271076269098,122.81860808211479
C1.4.68,NEKE_2001,2001,NEKE,191.409,184.3232757828032,189.7984592249363
C1.10.191,ILPP_2002,2002,ILPP,198.194,164.69329045322644,192.87601201504089
C1.26.22,NEPO_2003,2003,NEPO,239.6869,191.11134666001178,225.11472513222418
C1.27.164,IAGR_2003,2003,IAGR,179.3409,208.9649987913564,209.55634708486355
C1.32.117,INNE_2003,2003,INNE,160.1724,175.40722766081367,164.91481889715226
C1.10.29,ILTH_2002,2002,ILTH,210.115,214.0472198886817,214.2297890163161
C1.23.3,INRO_2003,2003,INRO,192.5685,172.9121949441908,184.57388711035475
C1.25.133,IADA_2003,2003,IADA,184.4255,198.0015149612019,206.56505263942864
C1.3.15,IAOT_2001,2001,IAOT,193.011,201.34731071086213,186.95019290415937
C1.13.4170,NCPA_2002,2002,NCPA,135.748,142.03845064422444,147.63162689198538
C1.25.111,ILWA_2003,2003,ILWA,190.0828,139.38122076576173,184.1189968203138
C1.3.178,MOMI_2001,2001,MOMI,194.138,188.080581603165,206.83915264576163
C1.8.164,INNE_2002,2002,INNE,210.38,164.2189864205542,200.60273514482085
C1.20.80,MDLI_2003,2003,MDLI,179.3621,168.62355027850487,168.97802158925649
C1.10.136,ILPP_2002,2002,ILPP,168.779,159.5599145528804,181.08001350297621
C1.11.191,MNPR_2002,2002,MNPR,228.553,193.29802210491437,228.47836982028153
C1.20.16,MDLI_2003,2003,MDLI,171.1001,166.74449018027715,161.74559513967972
C1.21.141,GAMY_2003,2003,GAMY,90.9037,170.24731602464752,113.38706671838725
C1.10.102,ILBE_2002,2002,ILBE,139.005,177.33176338439662,139.41871544604157
C1.21.134,KYST_2003,2003,KYST,202.9487,211.02770806819345,187.24363821315603
C1.22.29,GACL_2003,2003,GACL,162.6888,246.8049169188554,158.76941066316058
C1.11.145,MNPR_2002,2002,MNPR,194.594,187.43910586305117,215.38115105865006
C1.8.226,ILIN_2002,2002,ILIN,153.117,194.57145855277017,167.60801498287913
C1.27.42,ILWA_2003,2003,ILWA,190.2597,182.35541593032139,198.32795493797002
C1.21.33,GAMY_2003,2003,GAMY,116.634,172.336088781994,122.49826350353986
C1.5.29,ARPI_2001,2001,ARPI,238.466,196.96917705167363,240.73591438212733
C1.14.217,NCPA_2002,2002,NCPA,167.684,159.93104801468093,161.54434600565676
C1.31.96,INNE_2003,2003,INNE,158.4909,183.8293192536973,167.53499184598863
C1.11.117,MNEL_2002,2002,MNEL,221.941,214.64086722824266,210.99058366391148
C1.26.53,OHGR_2003,2003,OHGR,203.9838,187.4174609352975,200.6043994124389
C1.13.4065,ARPI_2002,2002,ARPI,209.581,198.1566573471406,206.1028155113662
C1.14.118,KYST_2002,2002,KYST,221.864,167.67110884343754,221.47655972342872
C1.5.182,ILHA_2001,2001,ILHA,193.8,205.27398871898984,189.7308894331775
C1.35.148,MNWA_2003,2003,MNWA,209.2563,211.80248311471956,206.73917514486175
C1.24.70,IANH_2003,2003,IANH,74.8424,157.16208895643325,84.64522540353887
C1.24.186,ILMN_2003,2003,ILMN,192.1048,182.16686009475688,191.45936623111623
C1.3.152,KSHL_2001,2001,KSHL,141.976,170.55765646680968,151.36034235113644
C1.23.134,GAMY_2003,2003,GAMY,147.0719,139.88193087183262,153.109717328651
C1.4.274,NEPL_2001,2001,NEPL,160.418,181.19661943839571,164.17909192363462
C1.11.74,MNOL_2002,2002,MNOL,204.651,206.95292051799956,203.4958702228841
C1.22.192,INNE_2003,2003,INNE,173.3609,147.32348476776488,166.68997689612846
C1.13.4017,ARPI_2002,2002,ARPI,218.174,187.53488621037738,188.49526863165474
