line_id,env_id,YEAR,LOC,YLDBE,oof_pred,pred_final
C1.16.66,GAMY_2002,2002,GAMY,153.38,153.21546936035156,153.35233
C1.12.221,ILBE_2002,2002,ILBE,144.992,144.9119415283203,145.05426
C1.3.71,IADV_2001,2001,IADV,204.576,204.2633056640625,204.60153
C1.3.92,IAOT_2001,2001,IAOT,183.705,183.7660675048828,183.71759
C1.14.223,INVI_2002,2002,INVI,169.605,169.14659118652344,169.56642
C1.10.92,INEL_2002,2002,INEL,140.715,140.58041381835938,140.63748
C1.6.157,ILSO_2002,2002,ILSO,199.895,199.77687072753906,199.90186
C1.6.179,IAOT_2002,2002,IAOT,153.558,153.755615234375,153.6375
C1.8.137,ILTO_2002,2002,ILTO,192.88,192.88414001464844,192.94089
C1.12.71,IAWA_2002,2002,IAWA,177.133,177.11557006835938,177.13031
C1.3.9,IADV_2001,2001,IADV,206.813,206.96917724609375,206.77724
C1.5.14,INNE_2001,2001,INNE,154.25,154.44818115234375,154.28702
C1.6.135,IAOT_2002,2002,IAOT,151.193,151.07168579101562,151.13918
C1.6.86,ILSO_2002,2002,ILSO,217.551,217.15292358398438,217.64034
C1.2.86,GACL_2001,2001,GACL,194.32,194.33682250976562,194.25385
C1.3.90,ILBM_2001,2001,ILBM,195.232,195.205322265625,195.20842
C1.4.25,NEKE_2001,2001,NEKE,212.485,212.73870849609375,212.49466
C1.3.106,IANL_2001,2001,IANL,225.775,225.37171936035156,225.6689
C1.3.162,ILBM_2001,2001,ILBM,201.521,201.1577911376953,201.52391
C1.18.112,WIAR_2002,2002,WIAR,197.9372,197.96044921875,197.9336
C1.20.36,MDLI_2003,2003,MDLI,138.3579,138.06309509277344,138.36014
C1.4.107,NECC_2001,2001,NECC,184.389,184.23675537109375,184.3773
C1.20.126,INRO_2003,2003,INRO,174.6152,174.6667022705078,174.59563
C1.20.18,INNE_2003,2003,INNE,155.4151,155.32984924316406,155.42853
C1.5.16,MOCG_2001,2001,MOCG,161.34,161.50318908691406,161.33974
C1.12.80,MOHA_2002,2002,MOHA,164.311,164.1212158203125,164.2714
C1.12.93,ILBE_2002,2002,ILBE,95.334,95.27135467529297,95.39545
C1.20.86,ILOB_2003,2003,ILOB,143.6058,143.897216796875,143.59122
C1.8.173,ILMN_2002,2002,ILMN,225.822,226.066162109375,225.86444
C1.15.2200,TNGR_2002,2002,TNGR,186.586,186.74758911132812,186.57121
C1.20.87,ILOB_2003,2003,ILOB,152.6473,152.49986267089844,152.66391
C1.19.188,MIWI_2002,2002,MIWI,133.8389,133.8340301513672,133.83641
C1.9.165,MNBI_2002,2002,MNBI,207.446,207.17555236816406,207.53426
C1.10.178,ILPP_2002,2002,ILPP,208.17,208.07095336914062,208.18466
C1.3.42,NEHM_2001,2001,NEHM,215.498,215.61802673339844,215.51935
C1.11.70,MNOL_2002,2002,MNOL,205.243,204.8447723388672,205.24074
C1.6.77,INOX_2002,2002,INOX,190.287,190.1488494873047,190.25266
C1.20.19,MDLI_2003,2003,MDLI,166.4473,166.56390380859375,166.42674
C1.15.2076,MOMR_2002,2002,MOMR,182.048,182.27099609375,182.01819
C1.4.240,NEDC_2001,2001,NEDC,192.769,192.79876708984375,192.77065
C1.14.182,NCPA_2002,2002,NCPA,166.022,166.23117065429688,166.01268
C1.4.97,NECO_2001,2001,NECO,160.911,160.92388916015625,160.89589
C1.8.180,OHPT_2002,2002,OHPT,155.917,155.7946319580078,155.98126
C1.4.76,IAWI_2001,2001,IAWI,196.301,195.9843292236328,196.33647
C1.3.108,IANL_2001,2001,IANL,200.654,200.3827362060547,200.68779
C1.3.85,IANL_2001,2001,IANL,224.526,224.1174774169922,224.52917
C1.20.170,ILOB_2003,2003,ILOB,173.1034,173.09300231933594,173.11168
C1.18.145,MNMA_2002,2002,MNMA,166.8707,167.1172637939453,166.84738
C1.7.214,INBO_2002,2002,INBO,180.381,180.30615234375,180.40013
C1.2.116,GALE_2001,2001,GALE,219.439,219.4669952392578,219.41095
C1.1.40,NEDA_2001,2001,NEDA,142.075,141.98065185546875,142.05363
C1.19.166,MNWA_2002,2002,MNWA,177.8917,177.9992218017578,177.92348
C1.7.275,MDGA_2002,2002,MDGA,213.615,213.49713134765625,213.60211
C1.17.18,GACL_2002,2002,GACL,174.975,175.0638427734375,174.96753
C1.10.86,ILTH_2002,2002,ILTH,187.05,186.78717041015625,186.97447
C1.14.46,ILBE_2002,2002,ILBE,139.349,139.373779296875,139.41887
C1.11.40,WIAR_2002,2002,WIAR,197.957,197.94021606445312,197.95056
C1.5.153,INNE_2001,2001,INNE,213.925,215.64344787597656,213.92928
C1.14.100,ILTH_2002,2002,ILTH,197.071,196.98948669433594,197.13063
C1.9.269,MNWA_2002,2002,MNWA,202.555,202.44064331054688,202.61636
C1.14.67,INPO_2002,2002,INPO,201.579,201.57461547851562,201.55614
C1.11.32,MNPR_2002,2002,MNPR,203.66,203.68856811523438,203.64539
C1.16.104,GALE_2002,2002,GALE,128.6845,128.42117309570312,128.73691
C1.16.179,NCMO_2002,2002,NCMO,92.246,89.69029998779297,92.308685
C1.18.100,MNOW_2002,2002,MNOW,200.3469,200.27670288085938,200.36015
C1.16.123,GALE_2002,2002,GALE,140.0865,140.0472412109375,140.03374
C1.2.114,GACL_2001,2001,GACL,197.465,197.38473510742188,197.52234
C1.5.131,TNUC_2001,2001,TNUC,242.467,241.28158569335938,242.43869
C1.20.101,ILOB_2003,2003,ILOB,143.7656,143.78909301757812,143.74461
C1.4.97,NEPL_2001,2001,NEPL,174.978,175.0889892578125,174.95964
C1.15.2122,TNGR_2002,2002,TNGR,163.488,163.58445739746094,163.53464
C1.15.2144,INNE_2002,2002,INNE,230.982,230.81375122070312,230.94376
C1.8.268,ILMN_2002,2002,ILMN,204.229,203.87872314453125,204.19409
C1.5.75,TNUC_2001,2001,TNUC,234.325,234.5245819091797,234.37357
C1.6.162,INOX_2002,2002,INOX,221.482,220.83282470703125,221.44876
C1.6.122,OHPT_2002,2002,OHPT,116.585,116.42955017089844,116.505684
C1.8.268,ILIN_2002,2002,ILIN,145.017,144.9208984375,145.16914
C1.5.53,MOCG_2001,2001,MOCG,241.255,240.57252502441406,241.29272
C1.3.139,KSHL_2001,2001,KSHL,162.047,162.21026611328125,162.05154
C1.14.70,INVI_2002,2002,INVI,175.591,175.46986389160156,175.61342
C1.10.85,ILNH_2002,2002,ILNH,192.783,192.80955505371094,192.76723
C1.7.249,MDGA_2002,2002,MDGA,199.936,199.9445343017578,199.97751
C1.1.132,IAFO_2001,2001,IAFO,158.097,157.8922119140625,158.07993
C1.10.169,ILTH_2002,2002,ILTH,197.78,197.79525756835938,197.7049
C1.6.11,INOX_2002,2002,INOX,174.015,173.93067932128906,174.0051
C1.14.76,KYST_2002,2002,KYST,231.991,231.61154174804688,231.96873
C1.6.150,ILSO_2002,2002,ILSO,198.954,198.7084503173828,198.94756
C1.6.155,INFR_2002,2002,INFR,175.26,175.2086639404297,175.27509
C1.1.167,IASP_2001,2001,IASP,146.72,146.38711547851562,146.67189
C1.3.199,IADV_2001,2001,IADV,230.697,229.88050842285156,230.61256
C1.12.75,MOHA_2002,2002,MOHA,168.14,168.41259765625,168.12498
C1.3.200,IARO_2001,2001,IARO,125.334,124.53948974609375,125.40547
C1.1.115,IAFO_2001,2001,IAFO,115.202,115.29481506347656,115.192825
C1.7.6,INBO_2002,2002,INBO,188.289,188.23904418945312,188.26973
C1.5.26,TNUC_2001,2001,TNUC,229.549,229.41082763671875,229.57675
C1.7.200,INBO_2002,2002,INBO,200.451,200.4900360107422,200.4526
C1.6.52,INFR_2002,2002,INFR,186.809,186.77073669433594,186.81854
C1.2.23,GACL_2001,2001,GACL,196.997,196.9666748046875,196.95352
C1.5.50,GALE_2001,2001,GALE,238.613,239.27188110351562,238.79274
C1.4.134,NEBY_2001,2001,NEBY,195.935,195.9832763671875,195.98628
C1.5.66,TNUC_2001,2001,TNUC,185.699,185.669189453125,185.65463
C1.15.2122,NCWA_2002,2002,NCWA,122.83,122.57029724121094,122.802124
C1.3.155,IARO_2001,2001,IARO,107.014,107.80276489257812,106.94752
C1.14.17,ILBE_2002,2002,ILBE,136.743,136.87413024902344,136.74512
C1.6.15,ILSO_2002,2002,ILSO,206.471,206.41098022460938,206.41858
C1.6.154,OHPT_2002,2002,OHPT,146.249,146.0625,146.23318
C1.11.98,MNPR_2002,2002,MNPR,226.04,226.1075439453125,226.05133
C1.4.131,NEBY_2001,2001,NEBY,167.16,167.11253356933594,167.18861
C1.7.140,OHDE_2002,2002,OHDE,132.955,133.04751586914062,133.04143
C1.10.17,ILNH_2002,2002,ILNH,181.334,181.26644897460938,181.29115
C1.12.21,ILBE_2002,2002,ILBE,123.464,123.47099304199219,123.49065
C1.5.56,GALE_2001,2001,GALE,233.38,233.93540954589844,233.30408
C1.11.179,WIPL_2002,2002,WIPL,252.114,253.27633666992188,252.18976
C1.3.85,ILBM_2001,2001,ILBM,175.508,175.33863830566406,175.5633
C1.12.232,MOBU_2002,2002,MOBU,94.087,89.16939544677734,94.10007
C1.14.2,KYST_2002,2002,KYST,201.297,201.27369689941406,201.25668
C1.3.16,KSHL_2001,2001,KSHL,177.05,177.0261993408203,177.05038
C1.12.207,MOHA_2002,2002,MOHA,162.852,162.89210510253906,162.84549
C1.1.190,IADA_2001,2001,IADA,150.606,150.7700958251953,150.5982
C1.17.161,GACL_2002,2002,GACL,194.551,194.5167694091797,194.51761
C1.4.229,NECC_2001,2001,NECC,173.464,173.4718017578125,173.49986
C1.17.146,GACL_2002,2002,GACL,212.038,212.17282104492188,212.05421
C1.4.138,IAWI_2001,2001,IAWI,206.322,206.57022094726562,206.36859
C1.9.117,MNMA_2002,2002,MNMA,186.013,186.09918212890625,185.97198
C1.2.17,GAWI_2001,2001,GAWI,132.615,133.24273681640625,132.51665
C1.4.127,IAWI_2001,2001,IAWI,208.95,208.60028076171875,208.89143
C1.11.173,WIPL_2002,2002,WIPL,217.46,216.80487060546875,217.41331
C1.4.221,NEBY_2001,2001,NEBY,158.048,158.22503662109375,158.03311
C1.3.156,ILBM_2001,2001,ILBM,194.418,194.48275756835938,194.4383
C1.15.2210,MOCG_2002,2002,MOCG,215.489,215.47833251953125,215.44612
C1.7.137,OHDE_2002,2002,OHDE,134.563,134.52749633789062,134.5278
C1.11.36,WIPL_2002,2002,WIPL,253.957,254.14984130859375,253.93561
C1.9.127,MNMA_2002,2002,MNMA,193.336,193.18289184570312,193.30203
C1.1.175,NEDA_2001,2001,NEDA,129.052,128.87266540527344,129.02422
C1.4.144,NEKE_2001,2001,NEKE,184.793,184.92691040039062,184.78246
C1.19.138,MNWA_2002,2002,MNWA,205.8773,205.91128540039062,205.85385
C1.8.26,ILBE_2002,2002,ILBE,119.783,119.63795471191406,119.79626
C1.7.269,OHDE_2002,2002,OHDE,130.06,130.0878448486328,130.05878
C1.19.298,MNWA_2002,2002,MNWA,196.7908,196.71142578125,196.85313
C1.4.67,NECO_2001,2001,NECO,194.692,194.51426696777344,194.68895
C1.6.152,INOX_2002,2002,INOX,200.08,200.23184204101562,200.10974
C1.7.6,OHDE_2002,2002,OHDE,140.029,139.30746459960938,139.95721
C1.5.139,MOCG_2001,2001,MOCG,266.103,260.02978515625,266.1378
C1.1.117,IADA_2001,2001,IADA,169.358,169.2322235107422,169.39066
C1.4.248,NEKE_2001,2001,NEKE,194.197,194.28387451171875,194.22221
C1.11.20,WIWA_2002,2002,WIWA,108.885,109.69451904296875,108.86462
C1.2.80,GAWI_2001,2001,GAWI,149.351,149.2612762451172,149.3891
C1.3.108,IADV_2001,2001,IADV,194.584,194.36410522460938,194.61075
C1.5.25,ILHA_2001,2001,ILHA,165.256,165.34817504882812,165.25215
C1.5.87,ARPI_2001,2001,ARPI,174.484,174.45237731933594,174.48865
C1.18.239,WIAR_2002,2002,WIAR,174.0884,174.2347869873047,174.02621
C1.7.41,INBO_2002,2002,INBO,170.803,171.21487426757812,170.7822
C1.18.105,MNBI_2002,2002,MNBI,210.0505,210.12088012695312,210.02109
C1.9.310,WIAR_2002,2002,WIAR,176.713,176.65353393554688,176.71518
C1.11.131,WIWA_2002,2002,WIWA,187.346,187.22869873046875,187.40002
C1.8.166,ILHO_2002,2002,ILHO,164.835,164.78036499023438,164.91983
C1.16.125,GAMY_2002,2002,GAMY,189.953,190.0009765625,189.90106
C1.11.145,MNPR_2002,2002,MNPR,194.594,194.46763610839844,194.65146
C1.6.180,INFR_2002,2002,INFR,198.686,198.91632080078125,198.77548
C1.12.42,IAWA_2002,2002,IAWA,208.552,208.0639190673828,208.55197
C1.20.111,INRO_2003,2003,INRO,145.5917,145.04373168945312,145.51001
C1.1.143,IASP_2001,2001,IASP,86.241,91.22441101074219,86.21995
C1.2.59,GACL_2001,2001,GACL,191.948,191.77627563476562,191.97556
C1.8.181,ILHO_2002,2002,ILHO,159.205,159.25584411621094,159.21667
C1.14.162,ILRI_2002,2002,ILRI,165.476,165.26512145996094,165.50903
C1.6.91,IAOT_2002,2002,IAOT,180.277,179.9967803955078,180.31064
C1.6.121,OHPT_2002,2002,OHPT,147.502,147.23434448242188,147.47075
C1.4.102,NEHM_2001,2001,NEHM,199.031,198.73886108398438,199.00932
C1.17.150,GACL_2002,2002,GACL,201.093,201.36367797851562,201.09747
C1.11.94,WIWA_2002,2002,WIWA,214.686,214.37384033203125,214.65646
C1.4.157,NEPL_2001,2001,NEPL,144.548,144.8045654296875,144.57977
C1.3.137,IADV_2001,2001,IADV,185.078,185.1831817626953,185.07288
C1.3.182,KSHL_2001,2001,KSHL,152.506,152.34976196289062,152.46266
C1.1.106,IADA_2001,2001,IADA,144.507,143.89955139160156,144.35669
C1.12.196,MOSC_2002,2002,MOSC,146.578,146.61990356445312,146.54651
C1.6.213,IAOT_2002,2002,IAOT,151.193,151.06179809570312,151.1556
C1.13.4090,NCPA_2002,2002,NCPA,157.936,157.8203125,157.96344
C1.8.121,ILMN_2002,2002,ILMN,203.369,203.15245056152344,203.44652
C1.3.62,IANL_2001,2001,IANL,198.851,198.77027893066406,198.85887
C1.12.144,MOHA_2002,2002,MOHA,128.439,128.21466064453125,128.39337
C1.18.97,MNOW_2002,2002,MNOW,189.7114,189.76708984375,189.75638
C1.11.71,MNEL_2002,2002,MNEL,210.475,209.84359741210938,210.48029
C1.10.61,ILNH_2002,2002,ILNH,187.403,187.47299194335938,187.4014
C1.5.153,ARPI_2001,2001,ARPI,208.501,208.45718383789062,208.51372
C1.14.147,INPO_2002,2002,INPO,191.628,191.49365234375,191.63817
C1.12.37,MOBU_2002,2002,MOBU,108.45,107.95991516113281,108.40358
C1.4.249,NECO_2001,2001,NECO,184.047,184.0847930908203,184.04376
C1.1.196,IASP_2001,2001,IASP,105.154,105.20509338378906,105.22096
C1.1.34,NEDA_2001,2001,NEDA,154.672,154.9039306640625,154.72154
C1.4.157,NEBY_2001,2001,NEBY,167.365,167.34942626953125,167.32355
C1.20.86,ILBM_2003,2003,ILBM,152.0948,152.38278198242188,152.0621
C1.11.52,MNOL_2002,2002,MNOL,202.338,202.3190155029297,202.36363
C1.16.11,NCMO_2002,2002,NCMO,116.617,116.63500213623047,116.56192
C1.18.225,MIWI_2002,2002,MIWI,85.1702,84.32231140136719,85.18979
C1.14.212,INVI_2002,2002,INVI,183.049,182.95352172851562,183.09184
C1.15.2080,NCWA_2002,2002,NCWA,180.742,180.5767059326172,180.74646
C1.12.178,INOX_2002,2002,INOX,198.55,198.48980712890625,198.57433
C1.4.135,NEPL_2001,2001,NEPL,159.235,159.25942993164062,159.1932
C1.17.139,GACL_2002,2002,GACL,179.036,179.13241577148438,179.08107
C1.2.84,GALE_2001,2001,GALE,214.4865,214.6402130126953,214.52383
C1.14.151,INVI_2002,2002,INVI,150.174,150.2462921142578,150.27565
C1.7.211,INBO_2002,2002,INBO,165.196,165.34339904785156,165.17839
C1.2.98,GACL_2001,2001,GACL,166.862,166.47059631347656,166.86865
C1.4.74,NEBY_2001,2001,NEBY,151.228,151.5361328125,151.32118
C1.15.2100,TNUC_2002,2002,TNUC,195.743,195.773681640625,195.74768
C1.1.93,MNOW_2001,2001,MNOW,139.855,139.35452270507812,139.81384
C1.10.13,ILTH_2002,2002,ILTH,183.479,183.24569702148438,183.50015
C1.20.85,TNUC_2003,2003,TNUC,124.7563,124.680908203125,124.77263
C1.10.3,ILBE_2002,2002,ILBE,133.375,133.86456298828125,133.43987
C1.3.203,MOMI_2001,2001,MOMI,198.533,198.47154235839844,198.53214
C1.12.22,MOHA_2002,2002,MOHA,160.114,160.08229064941406,160.08212
C1.8.210,ILBE_2002,2002,ILBE,111.087,110.03311920166016,111.06454
C1.20.142,ILOB_2003,2003,ILOB,137.0059,136.9521942138672,136.97176
C1.14.117,ILTH_2002,2002,ILTH,197.889,197.80078125,197.88937
C1.20.4,ILBM_2003,2003,ILBM,179.1935,179.08392333984375,179.19417
C1.7.9,MDGA_2002,2002,MDGA,152.023,151.6918182373047,152.03201
C1.16.93,GAMY_2002,2002,GAMY,214.443,214.72210693359375,214.45557
C1.6.128,ILSO_2002,2002,ILSO,192.954,192.937744140625,192.9679
C1.4.74,NEKE_2001,2001,NEKE,180.003,179.98350524902344,180.04189
C1.14.119,INPO_2002,2002,INPO,213.151,213.083251953125,213.09993
C1.20.154,INNE_2003,2003,INNE,124.3541,124.91868591308594,124.30817
C1.15.2053,MOMR_2002,2002,MOMR,181.553,181.40110778808594,181.52943
C1.1.53,IAPR_2001,2001,IAPR,161.94,162.26512145996094,161.93321
C1.7.76,MDGA_2002,2002,MDGA,200.273,200.3006134033203,200.14642
C1.8.250,ILMN_2002,2002,ILMN,238.112,239.26820373535156,238.06052
C1.12.147,MOBU_2002,2002,MOBU,104.467,105.2773208618164,104.43408
C1.8.80,ILHO_2002,2002,ILHO,164.425,164.07485961914062,164.37416
C1.19.287,MIWI_2002,2002,MIWI,103.5835,102.89618682861328,103.59947
C1.1.3,IAPR_2001,2001,IAPR,137.539,137.771728515625,137.5643
C1.3.124,IARO_2001,2001,IARO,149.212,149.13479614257812,149.18489
C1.20.22,ILBM_2003,2003,ILBM,177.3731,177.56092834472656,177.40938
C1.6.153,IAOT_2002,2002,IAOT,170.582,170.4210205078125,170.59653
C1.2.82,GAWI_2001,2001,GAWI,136.499,136.7449951171875,136.43645
C1.20.61,KSGC_2003,2003,KSGC,202.4335,202.3875274658203,202.40472
C1.11.15,WIPL_2002,2002,WIPL,217.37,216.78579711914062,217.35962
C1.10.77,INEL_2002,2002,INEL,152.933,153.05824279785156,153.02939
C1.17.162,GALE_2002,2002,GALE,141.5485,141.48300170898438,141.52837
C1.1.174,IADA_2001,2001,IADA,144.525,143.80233764648438,144.56738
C1.4.111,NEDC_2001,2001,NEDC,200.883,200.91964721679688,200.84247
C1.4.60,IAWI_2001,2001,IAWI,198.521,198.5868682861328,198.50632
C1.13.4162,INNE_2002,2002,INNE,193.14,193.17227172851562,193.17181
C1.7.163,MDGA_2002,2002,MDGA,210.313,210.24021911621094,210.31905
C1.3.174,KSHL_2001,2001,KSHL,155.541,155.61294555664062,155.52469
C1.20.45,INRO_2003,2003,INRO,172.8458,172.68646240234375,172.81206
C1.3.175,NEHM_2001,2001,NEHM,194.657,194.45066833496094,194.67859
C1.11.110,MNOL_2002,2002,MNOL,208.889,208.59934997558594,208.83575
C1.4.94,NEBY_2001,2001,NEBY,166.294,166.1817169189453,166.337
C1.16.153,GAMY_2002,2002,GAMY,192.091,192.1377410888672,192.06718
C1.12.128,MOSC_2002,2002,MOSC,128.396,128.1031036376953,128.30855
C1.6.45,IAOT_2002,2002,IAOT,173.528,173.5048828125,173.48177
C1.14.37,KYST_2002,2002,KYST,213.819,214.11839294433594,213.87347
C1.11.176,WIWA_2002,2002,WIWA,195.819,195.76052856445312,195.81018
C1.11.56,MNOL_2002,2002,MNOL,198.68,198.6890106201172,198.64899
C1.4.198,NEBY_2001,2001,NEBY,144.39,143.85073852539062,144.39024
C1.2.182,TNUC_2001,2001,TNUC,194.423,194.53407287597656,194.43683
C1.4.152,NEPL_2001,2001,NEPL,134.124,134.3060760498047,134.07585
C1.1.74,IASP_2001,2001,IASP,103.082,102.53986358642578,103.01942
C1.20.62,INRO_2003,2003,INRO,197.8013,197.66954040527344,197.82854
C1.15.2068,MOCG_2002,2002,MOCG,267.316,269.9405517578125,267.31418
C1.12.12,MOHA_2002,2002,MOHA,163.859,163.93943786621094,163.872
C1.3.79,IADV_2001,2001,IADV,214.753,214.58413696289062,214.85858
C1.4.268,NEDC_2001,2001,NEDC,131.05,131.15049743652344,131.13062
C1.2.198,GALE_2001,2001,GALE,203.895,203.8296356201172,203.78296
C1.7.231,DESE_2002,2002,DESE,249.422,248.35610961914062,249.44781
C1.9.287,MIWI_2002,2002,MIWI,122.169,122.02261352539062,122.1351
C1.9.313,MNBI_2002,2002,MNBI,202.592,202.55152893066406,202.64775
C1.20.187,MDLI_2003,2003,MDLI,180.0886,180.08033752441406,180.08044
C1.16.64,GAMY_2002,2002,GAMY,191.636,191.4227752685547,191.6492
C1.12.99,MOSC_2002,2002,MOSC,117.684,117.86190795898438,117.68771
C1.8.218,ILIN_2002,2002,ILIN,133.551,133.75634765625,133.46344
C1.12.236,MOHA_2002,2002,MOHA,189.464,189.43746948242188,189.4767
C1.16.176,GAMY_2002,2002,GAMY,186.035,186.2296600341797,186.09192
C1.13.4129,NCPA_2002,2002,NCPA,168.487,168.25686645507812,168.47285
C1.20.126,ILBM_2003,2003,ILBM,168.7032,168.59756469726562,168.77611
C1.12.95,MOSC_2002,2002,MOSC,150.118,149.8682098388672,150.20224
C1.2.143,GAWI_2001,2001,GAWI,154.475,154.36021423339844,154.48518
C1.6.45,INFR_2002,2002,INFR,179.972,179.95376586914062,180.00754
C1.3.93,IAOT_2001,2001,IAOT,215.01,214.72250366210938,214.96729
C1.7.214,OHPT_2002,2002,OHPT,96.296,97.31131744384766,96.28032
C1.9.278,MNMA_2002,2002,MNMA,217.504,216.74612426757812,217.4224
C1.7.234,INBO_2002,2002,INBO,192.912,192.9142608642578,192.9251
C1.20.23,MDLI_2003,2003,MDLI,181.5306,181.4250030517578,181.5237
C1.19.283,MIWI_2002,2002,MIWI,129.147,129.65858459472656,129.17764
C1.8.121,ILIN_2002,2002,ILIN,149.964,150.17672729492188,149.91556
C1.13.4125,INNE_2002,2002,INNE,159.271,159.3170166015625,159.23946
C1.15.2195,MOCG_2002,2002,MOCG,242.178,240.52020263671875,242.20262
C1.14.220,KYST_2002,2002,KYST,220.146,219.74221801757812,220.12189
C1.10.36,INNE_2002,2002,INNE,162.75,162.65211486816406,162.7872
C1.20.68,ILOB_2003,2003,ILOB,150.6064,150.79434204101562,150.5701
C1.2.81,GACL_2001,2001,GACL,205.203,205.1798858642578,205.24342
C1.8.252,ILIN_2002,2002,ILIN,142.661,142.24111938476562,142.57993
C1.20.160,MDLI_2003,2003,MDLI,159.4451,159.31008911132812,159.4813
C1.11.52,WIPL_2002,2002,WIPL,160.402,159.9541015625,160.46208
C1.7.28,MDGA_2002,2002,MDGA,199.16,199.05868530273438,199.18752
C1.11.95,MNPR_2002,2002,MNPR,236.2,235.5774688720703,236.30042
C1.14.137,NCPA_2002,2002,NCPA,191.962,192.07362365722656,191.97813
C1.5.12,ARPI_2001,2001,ARPI,246.617,245.25489807128906,246.64005
C1.8.184,ILMN_2002,2002,ILMN,222.147,221.96104431152344,222.21931
C1.10.166,ILPP_2002,2002,ILPP,186.569,186.59222412109375,186.55621
C1.10.128,ILNH_2002,2002,ILNH,203.971,203.82505798339844,204.03374
C1.8.138,ILTO_2002,2002,ILTO,181.875,181.86471557617188,181.8899
C1.1.168,IAFO_2001,2001,IAFO,143.655,143.813232421875,143.6705
C1.1.173,NEDA_2001,2001,NEDA,148.917,149.0193328857422,148.91231
C1.7.60,MDGA_2002,2002,MDGA,175.849,175.86021423339844,175.80937
C1.10.53,ILPP_2002,2002,ILPP,182.77,182.85037231445312,182.78044
C1.10.155,ILNH_2002,2002,ILNH,209.058,208.83843994140625,209.07669
C1.3.79,IAOT_2001,2001,IAOT,137.697,137.60606384277344,137.6535
C1.2.109,GAWI_2001,2001,GAWI,158.549,158.80252075195312,158.56651
C1.3.113,IAOT_2001,2001,IAOT,174.359,174.2974395751953,174.3415
C1.11.97,WIWA_2002,2002,WIWA,211.999,211.99559020996094,212.00139
C1.16.182,NCWA_2002,2002,NCWA,125.705,126.92597961425781,125.75656
C1.2.100,GALE_2001,2001,GALE,227.7835,228.22378540039062,227.85037
C1.16.135,GAMY_2002,2002,GAMY,183.185,183.0897216796875,183.22156
C1.12.65,MOMR_2002,2002,MOMR,124.626,124.55833435058594,124.6755
C1.2.135,NCPA_2001,2001,NCPA,176.807,176.77764892578125,176.80124
C1.20.112,ILOB_2003,2003,ILOB,156.9834,157.04576110839844,156.9397
C1.17.156,GACL_2002,2002,GACL,194.009,194.0301971435547,193.95905
C1.12.5,MOHA_2002,2002,MOHA,157.749,158.0626220703125,157.6583
C1.3.46,NEHM_2001,2001,NEHM,219.615,219.98965454101562,219.6016
C1.3.56,ILBM_2001,2001,ILBM,202.602,202.437744140625,202.62706
C1.20.178,INRO_2003,2003,INRO,197.9307,197.95062255859375,197.92406
C1.13.4251,ARPI_2002,2002,ARPI,190.534,190.4202880859375,190.50119
C1.19.165,MNOW_2002,2002,MNOW,194.3152,194.359619140625,194.28522
C1.6.24,INOX_2002,2002,INOX,217.053,216.9269561767578,217.11427
C1.3.44,KSHL_2001,2001,KSHL,162.819,162.70233154296875,162.83171
C1.3.128,IANL_2001,2001,IANL,243.775,245.00469970703125,243.81137
C1.18.171,MNOW_2002,2002,MNOW,198.6406,198.46334838867188,198.59567
C1.2.184,GALE_2001,2001,GALE,178.3255,178.37522888183594,178.36531
C1.19.249,MNWA_2002,2002,MNWA,181.3804,181.3807830810547,181.42613
C1.9.43,MNMA_2002,2002,MNMA,167.824,167.89126586914062,167.80394
C1.1.47,IAFO_2001,2001,IAFO,175.516,175.2889862060547,175.52545
C1.4.221,NEDC_2001,2001,NEDC,159.346,159.32199096679688,159.29263
C1.20.191,MDLI_2003,2003,MDLI,162.6467,162.81051635742188,162.55455
C1.5.53,ARPI_2001,2001,ARPI,224.676,224.514404296875,224.6532
C1.2.166,NCPA_2001,2001,NCPA,160.994,160.92514038085938,161.0083
C1.9.215,MNWA_2002,2002,MNWA,200.583,200.46876525878906,200.53679
